	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
2103	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754813	Andrena gelriae Van der Vecht, 1927	Andrena gelriae 	Andrena	gelriae		Van der Vecht, 1927	1358024	0	0	0	0	0	0
2104	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754819	Andrena gravida Imhoff, 1832	Andrena gravida 	Andrena	gravida		Imhoff, 1832	1358314	0	0	0	0	0	0
2105	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754830	Andrena haemorrhoa (Fabricius, 1781)	Andrena haemorrhoa 	Andrena	haemorrhoa		(Fabricius, 1781)	1356981	0	0	0	0	0	0
2106	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754836	Andrena hattorfiana (Fabricius, 1775)	Andrena hattorfiana 	Andrena	hattorfiana		(Fabricius, 1775)	1357364	0	0	0	0	0	0
2107	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYOOYE	Andrena helvola (Linnaeus, 1758)	Andrena helvola 	Andrena	helvola		(Linnaeus, 1758)	1357179	0	0	0	0	0	0
2108	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754848	Andrena humilis Imhoff, 1832	Andrena humilis 	Andrena	humilis		Imhoff, 1832	1357477	0	0	0	0	0	0
2109	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754854	Andrena intermedia Thomson, 1870	Andrena intermedia 	Andrena	intermedia		Thomson, 1870	1357894	0	0	0	0	0	0
2110	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754865	Andrena labialis (Kirby, 1802)	Andrena labialis 	Andrena	labialis		(Kirby, 1802)	1357222	0	0	0	0	0	0
2111	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754871	Andrena labiata Fabricius, 1781	Andrena labiata 	Andrena	labiata		Fabricius, 1781	1357207	0	0	0	0	0	0
2112	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYOVCX	Andrena lapponica Zetterstedt, 1838	Andrena lapponica 	Andrena	lapponica		Zetterstedt, 1838	1357056	0	0	0	0	0	0
2113	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYOWMN	Andrena lathyri Alfken, 1899	Andrena lathyri 	Andrena	lathyri		Alfken, 1899	1357026	0	0	0	0	0	0
2114	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754889	Andrena marginata Fabricius, 1776	Andrena marginata 	Andrena	marginata		Fabricius, 1776	4496455	0	0	0	0	0	0
2115	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYOYNY	Andrena minutula (Kirby, 1802)	Andrena minutula 	Andrena	minutula		(Kirby, 1802)	1357013	0	0	0	0	0	0
2116	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYOZOQ	Andrena minutuloides Perkins, 1914	Andrena minutuloides 	Andrena	minutuloides		Perkins, 1914	1356982	0	0	0	0	0	0
2117	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYPAPI	Andrena mitis Schmiedeknecht, 1884	Andrena mitis 	Andrena	mitis		Schmiedeknecht, 1884	1356909	0	0	0	0	0	0
2118	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYPCMI	Andrena nanula Nylander, 1848	Andrena nanula 	Andrena	nanula		Nylander, 1848	1357958	0	0	0	0	0	0
2119	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754918	Andrena nigriceps (Kirby, 1802)	Andrena nigriceps 	Andrena	nigriceps		(Kirby, 1802)	1357734	0	0	0	0	0	0
2120	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYPIVM	Andrena nigroaenea (Kirby, 1802)	Andrena nigroaenea 	Andrena	nigroaenea		(Kirby, 1802)	1357665	0	0	0	0	0	0
2121	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754935	Andrena nitida (M™ller, 1776)	Andrena nitida 	Andrena	nitida		(M™ller, 1776)	1357545	0	0	0	0	0	0
2122	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754941	Andrena nitidiuscula Schenck, 1853	Andrena nitidiuscula 	Andrena	nitidiuscula		Schenck, 1853	1357495	0	0	0	0	0	0
2123	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754947	Andrena niveata Friese, 1887	Andrena niveata 	Andrena	niveata		Friese, 1887	1357508	0	0	0	0	0	0
2124	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYPODM	Andrena nycthemera Imhoff, 1866	Andrena nycthemera 	Andrena	nycthemera		Imhoff, 1866	1357262	0	0	0	0	0	0
2125	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754964	Andrena ovatula (Kirby, 1802)	Andrena ovatula 	Andrena	ovatula		(Kirby, 1802)	1358376	0	0	0	0	0	0
2126	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754970	Andrena pandellei P_rez, 1895	Andrena pandellei 	Andrena	pandellei		P_rez, 1895	1358227	0	0	0	0	0	0
2127	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754976	Andrena pilipes (Fabricius, 1781)	Andrena pilipes 	Andrena	pilipes		(Fabricius, 1781)	1357721	0	0	0	0	0	0
2128	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754982	Andrena polita Smith, 1847	Andrena polita 	Andrena	polita		Smith, 1847	1357535	0	0	0	0	0	0
2129	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYPUZZ	Andrena praecox (Scopoli, 1763)	Andrena praecox 	Andrena	praecox		(Scopoli, 1763)	1357456	0	0	0	0	0	0
2130	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464754999	Andrena proxima (Kirby, 1802)	Andrena proxima 	Andrena	proxima		(Kirby, 1802)	1357354	0	0	0	0	0	0
2131	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755005	Andrena pusilla P_rez, 1903	Andrena pusilla 	Andrena	pusilla		P_rez, 1903	1357043	0	0	0	0	0	0
2132	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755011	Andrena rosae Panzer, 1801	Andrena rosae 	Andrena	rosae		Panzer, 1801	1358094	0	0	0	0	0	0
2133	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQADN	Andrena ruficrus Nylander, 1848	Andrena ruficrus 	Andrena	ruficrus		Nylander, 1848	1357952	0	0	0	0	0	0
2134	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755033	Andrena schencki Morawitz, 1866	Andrena schencki 	Andrena	schencki		Morawitz, 1866	1357402	0	0	0	0	0	0
2135	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQFDB	Andrena semilaevis P_rez, 1903	Andrena semilaevis 	Andrena	semilaevis		P_rez, 1903	1357074	0	0	0	0	0	0
2136	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755050	Andrena similis Smith, 1849	Andrena similis 	Andrena	similis		Smith, 1849	1357890	0	0	0	0	0	0
2137	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQHEM	Andrena simillima Smith, 1851	Andrena simillima 	Andrena	simillima		Smith, 1851	1358236	0	0	0	0	0	0
2138	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQIFE	Andrena strohmella St_ckhert, 1928	Andrena strohmella 	Andrena	strohmella		St_ckhert, 1928	1357634	0	0	0	0	0	0
2139	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQJFX	Andrena subopaca Nylander, 1848	Andrena subopaca 	Andrena	subopaca		Nylander, 1848	1357479	0	0	0	0	0	0
2140	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQKGP	Andrena synadelpha Perkins, 1914	Andrena synadelpha 	Andrena	synadelpha		Perkins, 1914	1357230	0	0	0	0	0	0
2141	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755080	Andrena tarsata Nylander, 1848	Andrena tarsata 	Andrena	tarsata		Nylander, 1848	1357017	0	0	0	0	0	0
2142	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755086	Andrena thoracica (Fabricius, 1775)	Andrena thoracica 	Andrena	thoracica		(Fabricius, 1775)	1357282	0	0	0	0	0	0
2143	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755092	Andrena tibialis (Kirby, 1802)	Andrena tibialis 	Andrena	tibialis		(Kirby, 1802)	1357922	0	0	0	0	0	0
2144	NL	http://www.nederlandsesoorten.nl/nsr/concept/053B91C541FC	Andrena trimmerana (Kirby, 1802)	Andrena  trimmerana 	Andrena	 trimmerana		(Kirby, 1802)	1357930	0	0	0	0	0	0
2145	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQPTN	Andrena tscheki Morawitz, 1872	Andrena tscheki 	Andrena	tscheki		Morawitz, 1872	1357788	0	0	0	0	0	0
2146	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQQPT	Andrena vaga Panzer, 1799	Andrena vaga 	Andrena	vaga		Panzer, 1799	1357486	0	0	0	0	0	0
2147	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755109	Andrena varians (Kirby, 1802)	Andrena varians 	Andrena	varians		(Kirby, 1802)	1357397	0	0	0	0	0	0
2148	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAYQSRE	Andrena ventralis Imhoff, 1832	Andrena ventralis 	Andrena	ventralis		Imhoff, 1832	1357310	0	0	0	0	0	0
2149	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755121	Andrena viridescens Viereck, 1916	Andrena viridescens 	Andrena	viridescens		Viereck, 1916	1357099	0	0	0	0	0	0
2150	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464755127	Andrena wilkella (Kirby, 1802)	Andrena wilkella 	Andrena	wilkella		(Kirby, 1802)	1358128	0	0	0	0	0	0
2151	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07715	Andricus corruptrix (Schlechtendal, 1870)	Andricus corruptrix 	Andricus	corruptrix		(Schlechtendal, 1870)	4497120	0	0	0	0	0	0
2152	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07714	Andricus crispator Tschek, 1871	Andricus crispator 	Andricus	crispator		Tschek, 1871	4497087	0	0	0	0	0	0
2153	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07713	Andricus curvator Hartig, 1840	Andricus curvator 	Andricus	curvator		Hartig, 1840	1309593	0	0	0	0	0	0
2154	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07709	Andricus foecundatrix (Hartig, 1840)	Andricus foecundatrix 	Andricus	foecundatrix		(Hartig, 1840)	4497137	0	0	0	0	0	0
2155	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07708	Andricus impropius Ballido & Pujade-Villar, 2003	Andricus impropius 	Andricus	impropius		Ballido & Pujade-Villar, 2003	4496936	0	0	0	0	0	0
2156	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07706	Andricus inflator Hartig, 1840	Andricus inflator 	Andricus	inflator		Hartig, 1840	4497178	0	0	0	0	0	0
2157	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07705	Andricus kollari (Hartig, 1843)	Andricus kollari 	Andricus	kollari		(Hartig, 1843)	1309600	0	0	0	0	0	0
2158	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07704	Andricus legitimus Wiebes-Rijks, 1980	Andricus legitimus 	Andricus	legitimus		Wiebes-Rijks, 1980	4497078	0	0	0	0	0	0
2159	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07703	Andricus lignicolus (Hartig, 1840)	Andricus lignicolus 	Andricus	lignicolus		(Hartig, 1840)	4497054	0	0	0	0	0	0
2160	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07712	Andricus quercuscalicis (Burgsdorff, 1783)	Andricus quercuscalicis 	Andricus	quercuscalicis		(Burgsdorff, 1783)	4497124	0	0	0	0	0	0
2161	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07895	Andricus quercuscorticis (Linnaeus, 1761)	Andricus quercuscorticis 	Andricus	quercuscorticis		(Linnaeus, 1761)	4496979	0	0	0	0	0	0
2162	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07892	Andricus quercusradicis (Fabricius, 1798)	Andricus quercusradicis 	Andricus	quercusradicis		(Fabricius, 1798)	1309601	0	0	0	0	0	0
2163	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI07896	Andricus rhyzomae (Hartig, 1843)	Andricus rhyzomae 	Andricus	rhyzomae		(Hartig, 1843)	4497243	0	0	0	0	0	0
2164	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457087895	Andromeda polifolia L.	Andromeda polifolia 	Andromeda	polifolia		L.	5333413	0	0	0	0	0	0
2165	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAOYVST	Androniscus dentiger Verhoeff, 1908	Androniscus dentiger 	Androniscus	dentiger		Verhoeff, 1908	2208095	0	0	0	0	0	0
2166	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQPEVR	Androthrips ramachandrai Karny	Androthrips ramachandrai 	Androthrips	ramachandrai		Karny	6096852	0	0	0	0	0	0
2167	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCXIYH0076	Anelasmocephalus cambridgei (Westwood, 1847)	Anelasmocephalus cambridgei 	Anelasmocephalus	cambridgei		(Westwood, 1847)	4553167	0	0	0	0	0	0
2168	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOTLLV	Anelosimus vittatus (C.L. Koch, 1836)	Anelosimus vittatus 	Anelosimus	vittatus		(C.L. Koch, 1836)	2157837	0	0	0	0	0	0
2169	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCFPDBL	Anemone apennina L.	Anemone apennina 	Anemone	apennina		L.	3927746	0	0	0	0	0	0
2170	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016077	Anemone blanda Schott & Kotchy	Anemone blanda 	Anemone	blanda		Schott & Kotchy	3033242	0	0	0	0	0	0
2171	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457087907	Anemone nemorosa L.	Anemone nemorosa 	Anemone	nemorosa		L.	3923533	0	0	0	0	0	0
2172	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCFPFCW	Anemone ranunculoides L.	Anemone ranunculoides 	Anemone	ranunculoides		L.	3033266	0	0	0	0	0	0
2173	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11440	Anemonia viridis (Forsk‘l, 1775)	Anemonia viridis 	Anemonia	viridis		(Forsk‘l, 1775)	2256644	0	0	0	0	0	0
2174	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFURNF	Anepsiomyia flaviventris (Meigen, 1824)	Anepsiomyia flaviventris 	Anepsiomyia	flaviventris		(Meigen, 1824)	1605706	0	0	0	0	0	0
2175	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMNLVK	Anerastia lotella (H™bner, 1813)	Anerastia lotella 	Anerastia	lotella		(H™bner, 1813)	1870202	0	0	0	0	0	0
2176	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016064	Anergates atratulus (Schenck, 1852)	Anergates atratulus 	Anergates	atratulus		(Schenck, 1852)	1314824	0	0	0	0	0	0
2177	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016079	Anethum graveolens L.	Anethum graveolens 	Anethum	graveolens		L.	3034646	0	0	0	0	0	0
2178	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATKJAO	Aneuclis melanaria (Holmgren, 1860)	Aneuclis melanaria 	Aneuclis	melanaria		(Holmgren, 1860)	1294397	0	0	0	0	0	0
2179	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWYJGH	Aneugmenus coronatus (Klug, 1818)	Aneugmenus coronatus 	Aneugmenus	coronatus		(Klug, 1818)	4491152	0	0	0	0	0	0
2180	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWYKCO	Aneugmenus padi (Linnaeus, 1761)	Aneugmenus padi 	Aneugmenus	padi		(Linnaeus, 1761)	4491149	0	0	0	0	0	0
2181	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWYLDH	Aneugmenus temporalis (Thomson, 1871)	Aneugmenus temporalis 	Aneugmenus	temporalis		(Thomson, 1871)	4491145	0	0	0	0	0	0
2182	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCADGYG	Aneura pinguis (L.) Dumort.	Aneura pinguis 	Aneura	pinguis		(L.) Dumort.	5286381	0	0	0	0	0	0
2183	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBUDJC	Aneurus avenius (Dufour, 1833)	Aneurus avenius 	Aneurus	avenius		(Dufour, 1833)	4485524	0	0	0	0	0	0
2184	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBUFKN	Aneurus laevis (Fabricius, 1775)	Aneurus laevis 	Aneurus	laevis		(Fabricius, 1775)	2020153	0	0	0	0	0	0
2185	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBJNOLO	Anevrina curvinervis (Becker, 1901)	Anevrina curvinervis 	Anevrina	curvinervis		(Becker, 1901)	1545922	0	0	0	0	0	0
2186	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBJNQMY	Anevrina thoracica (Meigen, 1804)	Anevrina thoracica 	Anevrina	thoracica		(Meigen, 1804)	1545916	0	0	0	0	0	0
2187	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBJNRNR	Anevrina unispinosa (Zetterstedt, 1860)	Anevrina unispinosa 	Anevrina	unispinosa		(Zetterstedt, 1860)	1545931	0	0	0	0	0	0
2188	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBJNSOJ	Anevrina urbana (Meigen, 1830)	Anevrina urbana 	Anevrina	urbana		(Meigen, 1830)	1545928	0	0	0	0	0	0
2189	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCKDOV	Angelica archangelica L.	Angelica archangelica 	Angelica	archangelica		L.	5371808	0	0	0	0	0	0
2190	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCKEPN	Angelica sylvestris L.	Angelica sylvestris 	Angelica	sylvestris		L.	5371818	0	0	0	0	0	0
2191	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCJOPQB	Angerona prunaria (Linnaeus, 1758)	Angerona prunaria 	Angerona	prunaria		(Linnaeus, 1758)	1965913	0	0	0	0	0	0
2192	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBKQWTS	Angiometopa falleni Pape, 1986	Angiometopa falleni 	Angiometopa	falleni		Pape, 1986	1481622	0	0	0	0	0	0
2193	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBCWDJN	Angioneura acerba (Meigen, 1838)	Angioneura acerba 	Angioneura	acerba		(Meigen, 1838)	4514279	0	0	0	0	0	0
2194	NL	http://www.nederlandsesoorten.nl/nsr/concept/000455863608	Anguilla anguilla (Linnaeus, 1758)	Anguilla anguilla 	Anguilla	anguilla		(Linnaeus, 1758)	4839626	0	0	0	0	0	0
2195	NL	http://www.nederlandsesoorten.nl/nsr/concept/000455863608	Anguilla anguilla (Linnaeus, 1758)	Anguilla anguilla 	Anguilla	anguilla		(Linnaeus, 1758)	4839626	0	0	0	0	0	0
2196	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02435	Anguillicoloides crassus (Kuwahara, Niimi & Itagaki, 1974)	Anguillicoloides crassus 	Anguillicoloides	crassus		(Kuwahara, Niimi & Itagaki, 1974)	5890148	0	0	0	0	0	0
2197	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02516	Anguina agrostis (Steinbuch, 1799)	Anguina agrostis 	Anguina	agrostis		(Steinbuch, 1799)	4555839	0	0	0	0	0	0
2198	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02515	Anguina graminis (Hardy, 1850)	Anguina graminis 	Anguina	graminis		(Hardy, 1850)	7024384	0	0	0	0	0	0
2199	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11480	Anguinella palmata Van Beneden, 1845	Anguinella palmata 	Anguinella	palmata		Van Beneden, 1845	4985452	0	0	0	0	0	0
2200	NL	http://www.nederlandsesoorten.nl/nsr/concept/000455512079	Anguis fragilis Linnaeus, 1758	Anguis fragilis 	Anguis	fragilis		Linnaeus, 1758	2468095	0	0	0	0	0	0
2201	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOGQQW	Anguliphantes angulipalpis (Westring, 1851)	Anguliphantes angulipalpis 	Anguliphantes	angulipalpis		(Westring, 1851)	2134590	0	0	0	0	0	0
2202	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQEQPE	Anidorus nigrinus (Germar, 1842)	Anidorus nigrinus 	Anidorus	nigrinus		(Germar, 1842)	4458681	0	0	0	0	0	0
2203	NL	http://www.nederlandsesoorten.nl/nsr/concept/0BAF9A06466E	Anillus caecus Jacquelin du Val, 1851	Anillus caecus 	Anillus	caecus		Jacquelin du Val, 1851	4478331	0	0	0	0	0	0
2204	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAOTEPY	Anilocra frontalis H. Milne Edwards, 1840	Anilocra frontalis 	Anilocra	frontalis		H. Milne Edwards, 1840	2210160	0	0	0	0	0	0
2205	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCFBVKE	Anisantha diandra (Roth) Tutin ex Tzvelev	Anisantha diandra 	Anisantha	diandra		(Roth) Tutin ex Tzvelev	2703761	0	0	0	0	0	0
2206	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016080	Anisantha madritensis (L.) Nevski	Anisantha madritensis 	Anisantha	madritensis		(L.) Nevski	2703722	0	0	0	0	0	0
2207	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCFBWKX	Anisantha sterilis (L.) Nevski	Anisantha sterilis 	Anisantha	sterilis		(L.) Nevski	2703648	0	0	0	0	0	0
2208	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCFBXLP	Anisantha tectorum (L.) Nevski	Anisantha tectorum 	Anisantha	tectorum		(L.) Nevski	2703751	0	0	0	0	0	0
2209	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATKKTC	Anisobas cingulatellus Horstmann, 1997	Anisobas cingulatellus 	Anisobas	cingulatellus		Horstmann, 1997	1290790	0	0	0	0	0	0
2210	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATKLTU	Anisobas hostilis (Gravenhorst, 1820)	Anisobas hostilis 	Anisobas	hostilis		(Gravenhorst, 1820)	1290802	0	0	0	0	0	0
2211	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFARHWGH	Anisocyrta perdita (Haliday, 1838)	Anisocyrta perdita 	Anisocyrta	perdita		(Haliday, 1838)	1265859	0	0	0	0	0	0
2212	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQYEQI	Anisodactylus binotatus (Fabricius, 1787)	Anisodactylus binotatus 	Anisodactylus	binotatus		(Fabricius, 1787)	1036917	0	0	0	0	0	0
2213	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQYFMP	Anisodactylus nemorivagus (Duftschmid, 1812)	Anisodactylus nemorivagus 	Anisodactylus	nemorivagus		(Duftschmid, 1812)	4474998	0	0	0	0	0	0
2214	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQYGIV	Anisodactylus poeciloides (Stephens, 1828)	Anisodactylus poeciloides 	Anisodactylus	poeciloides		(Stephens, 1828)	4308812	0	0	0	0	0	0
2215	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQYHJO	Anisodactylus signatus (Panzer, 1796)	Anisodactylus signatus 	Anisodactylus	signatus		(Panzer, 1796)	4475004	0	0	0	0	0	0
2216	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486670217	Anisomeridium biforme (Borrer) R.C. Harris	Anisomeridium biforme 	Anisomeridium	biforme		(Borrer) R.C. Harris	3466901	0	0	0	0	0	0
2217	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486670226	Anisomeridium macrocarpum (K_rb.) V. Wirth	Anisomeridium macrocarpum 	Anisomeridium	macrocarpum		(K_rb.) V. Wirth	2598827	0	0	0	0	0	0
2218	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFBRVFNA	Anisomeridium polypori (Ellis & Everhart) M.E. Barr	Anisomeridium polypori 	Anisomeridium	polypori		(Ellis & Everhart) M.E. Barr	3466883	0	0	0	0	0	0
2219	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWEQDX	Anisoplia villosa (Goeze, 1777)	Anisoplia villosa 	Anisoplia	villosa		(Goeze, 1777)	4425897	0	0	0	0	0	0
2220	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATKONM	Anisopygus pseudonymus (Wesmael, 1845)	Anisopygus pseudonymus 	Anisopygus	pseudonymus		(Wesmael, 1845)	1286768	0	0	0	0	0	0
2221	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBDASJJ	Anisostephus betulinus (Kieffer, 1889)	Anisostephus betulinus 	Anisostephus	betulinus		(Kieffer, 1889)	1598215	0	0	0	0	0	0
2222	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSOZTT	Anisosticta novemdecimpunctata (Linnaeus, 1758)	Anisosticta novemdecimpunctata 	Anisosticta	novemdecimpunctata		(Linnaeus, 1758)	1043697	0	0	0	0	0	0
2223	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATKQFZ	Anisotacrus xanthostigma (Gravenhorst, 1829)	Anisotacrus xanthostigma 	Anisotacrus	xanthostigma		(Gravenhorst, 1829)	1284875	0	0	0	0	0	0
2224	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDVEM	Anisotoma axillaris Gyllenhal, 1810	Anisotoma axillaris 	Anisotoma	axillaris		Gyllenhal, 1810	3230903	0	0	0	0	0	0
2225	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDWFE	Anisotoma castanea (Herbst, 1791)	Anisotoma castanea 	Anisotoma	castanea		(Herbst, 1791)	3230903	0	0	0	0	0	0
2226	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDXFW	Anisotoma glabra (Fabricius, 1787)	Anisotoma glabra 	Anisotoma	glabra		(Fabricius, 1787)	3230903	0	0	0	0	0	0
2227	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDYGP	Anisotoma humeralis (Herbst, 1791)	Anisotoma humeralis 	Anisotoma	humeralis		(Herbst, 1791)	3230903	0	0	0	0	0	0
2228	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVDZHH	Anisotoma orbicularis (Herbst, 1791)	Anisotoma orbicularis 	Anisotoma	orbicularis		(Herbst, 1791)	3230903	0	0	0	0	0	0
2229	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVIYOR	Anisoxya fuscula (Illiger, 1798)	Anisoxya fuscula 	Anisoxya	fuscula		(Illiger, 1798)	5749845	0	0	0	0	0	0
2230	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFEPMXTY	Anisus leucostoma (Millet, 1813)	Anisus leucostoma 	Anisus	leucostoma		(Millet, 1813)	4562153	0	0	0	0	0	0
